game_id,rating
66205,1619.2679087641775
50018,1619.5270754308442
10734,1703.5018846317848
35298,1605.2346728307027
6981,1721.1692475583195
43882,1607.150679772254
42140,1780.2689526876802
9442,1484.7846539893933
16399,1759.8103145373088
439,1618.4890416353385
24681,1759.7928347533818
10484,1620.9931421028025
63515,1620.6380900560782
71634,1486.3641825181103
57246,1767.4119003329452
20259,1617.8755014326164
17899,1649.2255902099873
20638,1618.053112129612
22086,1783.3245111570486
51839,1944.1612483401395
23671,1767.1654030832703
62024,1968.8205702307578
31725,1487.1278719075408
6834,1768.4137507135208
14001,1758.9525026155784
62891,1950.1201921642805
8930,1766.440262981279
19924,1952.275320214298
28997,1790.449674167523
8450,1766.5365842805386
63376,1758.868688277503
17322,1747.466264704083
65677,1598.1658559486011
55230,1733.735254758417
55108,1606.9328910778934
11856,1708.2703208648525
32236,1892.7917179771891
23321,1605.46777043044
51429,1883.4859591078243
52760,1541.0236177809638
44333,1539.4921668561014
28073,2094.2461393663343
43909,2094.995291882204
51409,1683.7723608561005
8953,2078.1686996082763
26462,1978.023887828062
3057,2085.874787893939
1160,1709.3390231600688
16611,1977.0621403195487
1490,1652.8960171550266
7554,2086.6537032779233
40684,1584.1419398349549
19143,1559.41774308898
5039,2086.8606922983286
47714,1589.6901310487513
32348,1557.0972230532705
1343,1542.5602919627004
26638,2059.502558449025
57033,1832.0786388562087
10390,1838.50393060859
67052,1834.305392112216
59267,1816.4025920907793
10098,1809.0999664843303
633,1827.5236619305217
21694,2098.439482808336
32411,1825.527256333481
71653,1805.7758592223988
25443,2098.078690475808
18039,2098.234390102747
52449,1605.3168082250218
7599,1812.7826891647408
41098,1475.8601913989924
35347,1803.724642373793
56574,1826.9299439260972
27434,1826.1217794653512
65658,1544.7281026759808
46320,1545.0165839995555
26844,1859.596106467481
19303,1541.8361234149413
2731,1544.3560626261492
59910,1587.8962783613472
42109,1583.579880350415
36983,1573.2437204972164
2171,1549.4070853338067
57499,1535.6957334980098
53863,1517.8340750663463
25513,1513.7738148719013
8415,1499.995121688355
62102,1544.451678950614
60868,1594.7956336974921
11956,1603.2096197378507
35911,1695.1238668298322
25421,1658.40900162388
66432,1597.5748328951197
7989,1660.117711237353
1015,1637.6804385219657
32171,1658.1890599382057
8511,1658.1890599382057
46381,1646.626445630401
66591,1647.5517297642425
54908,1646.240175191911
70805,1645.3413437126264
14462,1579.1327720978475
43904,1745.7703740699562
46273,1647.5836999617861
44947,1647.1138844217564
55286,1647.319631114878
2692,1650.3657655476625
63466,1648.1675020540147
4705,1572.4774271624324
46363,1474.1765113079662
70732,1661.716706101789
27603,1661.016706101789
6867,1748.5222067161576
9115,1685.1803247478701
67755,1497.7402301322697
39708,1598.675702618781
51553,1643.9687214422647
62168,1662.2173695501663
37833,1498.24174951376
33403,1761.9106975298416
13855,1737.2316612167058
71473,1477.678576890913
39151,1762.6865013832403
69660,2061.9463555634607
3202,1735.648860599655
40433,1652.6098685565958
43249,1755.1417276856944
10249,1800.0322836369085
26591,1589.7338152440318
62303,1644.294661124402
55727,1739.2853331099188
10504,1687.369065286014
7331,1685.2264951028724
35952,1738.0405888657044
135,1681.404532561589
49948,2063.525553485353
14092,1741.905142602202
40827,1678.1493058807703
51388,2072.851571058597
52999,1542.5165293661644
16227,1673.929077005839
50139,1664.1451744462177
43422,1713.3122198856224
31570,1660.0284728649492
16282,1616.5884927374573
60590,1731.7788783525943
24905,1611.5370495383595
68612,1713.4364357308814
43326,1714.105712838738
29334,1664.3009100962345
10163,1648.498779749958
28719,1615.1111962202622
9782,1890.869820945001
60161,1890.0568135619087
68748,1891.408521395422
21496,1572.6983794451332
67749,1740.3150577695615
37211,1585.1920580686349
15568,1588.3951010152048
47760,1864.62370199449
52385,1741.0985179638744
13272,1949.3005935980368
20568,1860.3268918132674
26223,1895.4104147031978
50772,1877.83440934322
3839,1731.0236492836539
40123,1866.571437601611
51007,2001.1240105603688
15138,1732.8538341849787
38243,1868.6275891633993
49844,1895.2877788050566
9678,1710.0084804546184
60319,1588.634732389785
59106,1871.7172456828744
20278,1689.0926289409786
62470,1822.0490445968953
5284,1687.1021547367852
43396,1688.2360838770899
61012,1811.4363679680985
8486,1725.6890109878182
36867,1936.4548708055945
22889,1778.3888617076636
5372,1703.801712421723
32484,1927.9126309014107
50594,1796.7344153997224
26934,1743.1895178549335
62939,1712.700927367414
2204,1780.5217951736422
50174,1907.3235077206011
55601,1820.8174130236134
25082,1742.053024614913
7242,1770.0362504863735
62505,1807.2948026082863
33918,1687.1363761759496
47239,1705.6854833676334
67527,1701.043420305277
15330,1574.3111826765028
18924,1902.8193308811917
13015,1587.293774554887
38185,1902.5434159190531
41015,1903.7063358659914
3424,1905.4399961976849
28313,1902.6677845234951
39835,1707.422209772175
3140,1716.1498905500528
34639,1916.8122519326944
15043,1729.2219911604043
65076,1730.4831216398536
10312,1728.3617792504403
57231,1728.327342483952
53003,1741.6464525094007
17572,2089.278642577075
10856,1802.7245194037591
43835,1802.7245194037591
21265,1823.9881478461946
34494,2089.0781086369407
12169,1827.3240290483573
25230,1884.4072383487455
59940,1913.4116895100315
42070,1864.785775075836
48531,1923.3585043539445
63703,1792.8947734159797
40623,1935.451530618065
5383,1619.0652784976985
14594,2068.0167555793564
46921,1619.1765412988573
36518,1964.4516740326842
42744,1619.4950858071013
53669,1986.5974862898897
55844,1867.9783476653247
1041,1994.1763694367578
33675,1621.196889578469
9415,1645.8695537336616
68711,1995.1074948604157
71390,1908.3052769813894
33843,1599.445093800189
65115,2010.9863222894148
60214,1627.0926248148764
57393,1907.2782072820046
15118,1563.7122280888364
42590,2010.7061525863173
59084,1996.0855570952126
28963,1970.1711899618085
21275,1976.8482680464376
1921,1566.3973207270776
51847,1566.9817166892287
32551,1678.1992146872176
22318,2005.5223189263602
53754,1709.6954465509898
7753,1710.8910262985294
48043,1644.3176683955423
36980,1911.1167751801386
36665,1707.3405030923063
478,1426.6102245071058
10966,1665.6631436275122
5254,1642.4757773975655
38237,1642.6557385086767
40614,1801.1100535991472
30767,1783.5440518345024
472,1778.0695046267024
2797,1783.3685176280896
4860,1770.9171853251557
7532,1728.042431159385
49365,1484.9327469097304
47343,1770.9548520957617
8235,2091.689635572068
64414,1485.1537892840227
61684,1773.393493145072
9698,2089.277655962361
38514,1903.1341003457283
47369,1904.034700089567
29161,1799.2876514175412
10662,1896.087489221194
52362,2036.3559817397174
36113,2096.1583976774496
16944,1799.6693868578648
40410,2037.5468251576042
47461,2067.745409759923
28919,2096.115689344116
31143,2095.445724529936
14166,2105.453365737018
33224,1882.8885582236744
43832,1772.744499561795
48387,1801.5053504102762
2,1902.191648280061
67948,1896.3395974161672
32851,1904.1359062996487
62863,1898.13749203354
57805,1898.6294423625286
65986,1893.8396247126457
44313,1867.1135370954303
34896,1873.7363480205604
3038,1898.7721840658687
71982,1889.2440207055918
46004,1899.9291911914918
33325,1889.2269013243622
7399,1889.921267885145
30841,1748.358011405175
64253,1889.5619366681901
30277,1894.3839629677539
8685,2040.3178037642408
25330,1904.5783185863702
35263,1922.603508596225
47651,1748.269037053352
21012,1907.8737447415315
53915,1715.2546127122562
36400,2040.583694605744
29188,1907.826533441244
18956,1908.4458487550085
32840,1723.585731400966
34093,2015.351625669614
48211,1624.6975139387653
28075,1717.7475706477405
51590,1587.037661668646
43556,1702.0937738048015
68181,1609.0688572920415
48808,1585.9908152141427
21751,1664.6082465076342
62832,1625.8620738615884
28483,1663.165290872532
46674,1663.6224711934292
13676,2095.5479672587567
62193,1664.194719977073
22050,1663.2807440877523
37293,1637.1504639992727
52036,1635.4428468438812
72526,1615.11567409577
63157,2093.6073471055156
52623,1604.7108109837043
4823,1522.554744056146
47135,2086.208236504437
43675,1579.5415879384025
67042,1601.432443617003
65579,1594.4401046590363
21690,1606.971550720054
31591,1604.697578584987
37933,1890.8913409981199
63133,1601.785030123813
39409,1702.455674243628
52581,1571.7887537345755
40327,1615.353743105581
38743,1544.686959907673
65468,1615.6787928811223
43361,1604.2790099850818
62389,1601.9942974588587
50264,1608.9642449610733
22383,1620.0605306237353
19459,1710.2496444055478
17189,1599.8462122314295
12529,1704.9004780819603
62190,1606.2931238715166
67822,1705.9274264864025
39958,1618.6973030220886
21669,1869.4513339690632
57860,1883.8142360384497
57092,1869.2778998084189
15968,1798.5336872474572
51139,1802.7656097633756
29383,1714.6968394404632
19007,1802.010060843126
37637,1714.6620822748582
6343,1724.2816445990816
5351,1599.9962344989285
42949,1601.3357143854635
13925,1618.0385359035854
62053,1617.1064962932953
25372,1622.2270564634364
44237,1639.0114972103133
46626,1899.278849976087
10594,1621.7794716519022
52010,1638.6884991561237
24139,1613.57392932348
71680,1612.8439387552155
43236,1615.3248302867787
34695,1615.308590067477
26958,1639.033185722922
66873,1624.1403238624325
32268,1626.910065720096
31423,1638.1209928542737
36181,1627.7734693569682
57315,1658.6443162636817
31742,1629.8746378378482
46425,1665.1174580628476
28639,1619.1043484354473
48003,1654.9781882689954
42741,1626.8709879509263
40266,1627.487751290088
29298,1653.5792546840414
21655,1626.5522009409653
18076,1638.5648193030836
25907,1641.4856720301384
36162,1584.904772256958
67105,1641.728060010353
20956,1626.8422705134822
66819,1476.2603548966106
3356,1634.4835149913185
63076,1637.7212777518862
1873,1637.1713516383256
6483,1477.8807262583248
29702,1665.2520112417385
66601,1663.344225064451
54530,1663.9932037983497
18013,1664.250548423238
62565,1665.901848603079
21375,1681.3906634416999
22004,1871.9377954531126
10204,1894.1479471596383
48508,1872.8477112237672
22776,1950.859432635255
67173,1759.2882405382525
11765,1762.7987509180575
61249,1763.82702375146
10144,1759.6295684796903
49041,1785.657560620882
37891,1968.2793729391115
8418,1718.369807992406
1996,1818.3184014495741
14506,1802.6570066586482
61195,1791.6687680035884
71759,1589.9202480226522
60007,1908.411441465838
12594,1906.81898933737
55561,2062.7756480437015
10509,1906.5120879628164
10010,2060.373351237184
34538,1586.0686923467542
11833,1585.1992636764119
54874,1889.1089588724979
32301,1889.6446619453764
36721,1890.907080820526
22820,1468.7792157409037
36904,1890.8765808205262
26320,1886.1530934645302
71379,1946.305994934344
31508,1890.0135815278156
9280,1925.1737496627711
34271,1916.140663153602
5103,1938.0421713080295
10955,1790.0785413667736
57182,1936.1910069845865
42850,1821.4706655002456
70527,1890.8144118960481
11540,1619.9418764996287
48876,1991.0779437410788
67482,1848.085836718605
5592,1844.2705707572272
72677,1663.755696393224
67966,1693.7320578153513
12284,1658.9697204713455
13674,1692.8199935250873
57076,1657.185402173981
45802,1651.5580417480016
8416,1651.4269533702777
30565,1650.298187388659
2655,1651.6165312333842
26881,1653.2389460450036
66678,2099.354870631266
6239,2052.4312227681835
48048,2050.95953910282
21926,1840.0724806647465
17049,2044.034891667642
56902,2047.1629565163616
32793,1837.601837287858
29283,2053.540674341312
28123,2041.0219355914744
54560,1838.2833937535254
68946,2026.7328041502446
11539,1933.623519842312
58177,1929.3474534536915
67477,1898.4660203971869
12106,1545.1244854286729
36856,1900.0986682885004
4636,1899.8427620068387
15677,1529.5243825114687
50644,1898.6227843521178
8387,1899.1934163921615
13756,1729.1810374552424
19994,1899.1034163921615
32140,1725.7977470550434
37027,1850.3503044084434
18012,1538.6511410500793
21942,1486.288301885544
37184,2104.1219048174776
62666,1485.191297336021
39177,1486.7868740368826
30657,1814.2056002716638
59170,1650.9031651247444
6479,1626.8480171763413
22896,2011.8693443218904
49321,1627.6629207415172
54809,1617.7947851682984
61866,1626.7287247468798
61867,2012.5018443218903
27392,1627.346629832893
2669,1868.5673183512208
37308,1627.399610556332
50711,2012.4304407138882
256,1626.9672903996368
30386,1627.3176954856497
71767,2014.035626094392
65127,1868.6211956356192
63074,1626.780204520758
61552,1627.2063444180014
12994,1627.557360331746
35130,1627.829496141198
5697,1700.982410012456
48015,1867.2538001688383
33177,1652.4437835348635
37003,1732.5653178810026
41259,1627.0870973590063
42727,1627.6378433728428
41044,1651.121063990268
41577,1732.7927580834241
9721,1651.959752241874
58104,1679.271720332367
29920,2099.8747444999567
51831,1709.483819129825
41574,1707.9335289143417
70103,1782.068854838595
5463,1678.1114758507358
39777,2095.7279540105824
54531,1810.089435787727
51030,1897.5705251502532
13204,1810.4732503660928
5292,1835.49467948473
1759,1588.7136504205357
47442,1710.4382863588426
67241,2012.6349160994057
30313,1831.4190947749355
45561,1679.4344577937354
14925,1987.8309664984058
34442,1677.8711294465984
22196,1579.3448935164672
43492,1673.6697365167802
18236,1868.438289104885
7128,1672.251073885077
1291,1809.7347216892083
8182,1538.7971349322152
2646,1701.6648857549578
15101,1782.1503285628212
30729,1697.8126572025888
18282,1783.2769797496073
27166,1699.1103977360806
7002,1544.4364466984664
58529,1819.3779444519987
60,1692.9657650674767
4075,1781.6656803619862
65624,1663.1686057219424
50988,1663.2017976309282
52077,1809.918425654987
28333,1661.9405875970267
70951,1663.804020885405
33179,1635.1863374237876
14012,1636.671319004906
60870,1617.3075934905462
57944,1615.859803276194
2999,1473.8661882079118
36962,1616.370915560474
60113,1616.3201070874152
11918,1612.6320483403315
67332,1615.3587491923872
54434,1467.4789815912516
58989,1617.8734261957434
37949,1636.9482652469562
56179,2089.4272184947713
59257,1638.9754036726683
42553,1640.4610363960992
16953,2071.7826039202923
20359,1575.676444100956
46182,2073.681055562689
48073,1638.916960337997
38772,1618.4081981549118
30449,1639.9809358924033
54435,1618.1184078497595
11803,1619.1164306018618
13324,1620.3147041803124
33871,1622.9358457090025
35299,1612.222268982674
20478,1622.0563085735191
23496,1622.1781432081061
68406,1629.4875063732602
63537,1624.8120262626114
6593,1616.7547025691604
65029,1537.8323133605054
70832,1625.4065733676468
50007,1627.4746781533086
47564,1626.598154870661
39750,1628.3698150953671
63802,1900.6190705940994
60399,1704.6612667683844
26919,1873.0818625945537
8850,1628.665831358886
11592,1708.0481552288413
4806,1628.1913226725158
39464,1652.110045011761
18225,1650.205710526775
54305,1627.8767799542247
10940,1628.3451927106473
39810,1710.543993936886
58190,1627.4444597975296
52064,1628.069018145815
6192,1627.805002465614
12556,1633.6415267091807
58463,1635.0096187452477
19553,1642.1744960574467
56824,1643.4399789927247
50626,2021.2827465371508
47293,1649.3859442887563
69412,1659.4423473587428
50567,2001.0950439055803
51465,1659.918765435023
67883,1662.0548693054009
11951,1670.3527907038201
63449,2002.8548327031747
19046,1649.6975656652205
51257,1527.6549770426293
21380,2003.648322246992
53806,1656.1543914309536
27892,1657.293212448997
31389,1664.4283768741693
2590,1601.7711612605208
45521,1665.0616835165627
35288,2023.5965446277062
33551,1529.3489676966624
38704,1692.084561903271
44712,1542.395323461703
25027,1621.6467180210727
44640,1808.8707404821293
56220,1541.7948817537042
9770,2024.9356743470003
28888,1782.520851650613
43466,1529.400809053688
19235,1782.520851650613
65837,1808.5767910229326
47041,1769.5599875473429
23361,1600.6997743169763
26862,1468.9509366443026
70102,1476.1283747180344
25550,2006.5475431079528
33370,1885.384786344015
49899,1996.8398191229637
26603,1574.8636001206548
31319,1884.9591257697373
6083,1706.9823154209616
631,1544.7079604382038
46898,1679.0431576290266
49626,1775.0275690162766
15528,1699.17632273152
6417,1717.4413930208655
7702,1673.7037706638378
25242,1717.211532249981
58703,1674.8596999155145
69811,1679.032230723993
22449,1475.9305362365276
63140,1612.9627620173892
5037,1717.8468841760662
47800,1890.3347452747503
48173,1720.0064134430995
8125,1891.1124525598402
51387,1890.8628313341062
22392,2021.6717366275675
34930,1892.3498724844017
48504,1888.7801493187235
3657,2021.8791443311427
36663,2007.6746496510987
41482,2011.4104343343251
36821,1549.3972292277904
26372,1891.6020084677689
2199,1583.2895273146228
48040,1584.2941126707092
13464,1778.7646036838878
53067,1898.950259147618
65232,1899.9271072861222
15087,1898.581009147618
6754,1892.920078032721
69084,2035.6786888047066
58069,1853.1263851230406
43045,1581.0098864522415
27038,1579.8936788684418
30309,1570.0829957880799
36370,1564.836706442406
53988,1549.2066800495386
36563,1996.8321082988818
67835,1547.1639987147705
7789,1818.1473540501768
32072,1894.8115360023805
21099,1778.5186536227948
11941,1403.1275643278316
18876,1793.14945000456
71758,1793.2020043069379
19206,1709.9179943253546
21229,1657.8785968692346
17567,1643.95139976482
7093,1642.2980004022436
34587,1649.90357116849
31512,1647.9166976618376
37351,1640.1274039732298
11692,1637.5687400828447
61292,1894.8383871695673
44690,1780.7247226247325
48544,1796.1065358919898
39822,1795.7975764613811
93,1882.574458859518
2453,2014.1448274000534
55187,2031.3022748452495
20464,1886.7007266901485
28132,1794.9885004448906
71163,1881.8554288981165
41351,2057.3657090231377
36371,1869.581519867094
719,1768.4116019930432
12400,2032.3136488910231
19379,1889.947967268716
33741,1877.086807878969
23100,1754.2462985622885
19886,1767.6383993505565
26539,2049.136635207621
35441,1871.2397065392165
44290,1753.001698517989
45373,1577.3402557334684
29806,1859.273012538826
44387,1907.5556141864135
61001,1860.6580823912468
39193,2049.0310796520657
32991,1905.060640330886
48413,1890.324019321425
45086,1858.9752138897736
50123,1742.1083964445227
71087,1855.6751302718728
50219,1622.6623223725003
42885,1623.0242314200289
13275,1839.2745039090682
37370,1746.2761083905218
15807,2096.4421102440087
61009,1873.7679175416438
34630,1440.833611442453
67148,1796.2711210912323
39029,1638.3892795154682
24172,1644.1425478962585
54600,1639.3500960873241
57610,1670.1183859773307
43334,1670.2065299447868
65644,1666.1496587549968
65893,1795.4531019901747
60199,1793.76149771659
65594,1816.3411475413366
38261,1696.0010033194055
47954,1695.0556094163323
907,1802.8912530795224
49352,1657.3737584060061
41164,1679.4637560094354
1413,1681.1709068549173
8236,1600.2537120590343
31252,1709.3875585895598
47823,2099.704883789197
49071,2100.820779436071
58221,1893.624899535023
45845,1892.7218303491632
50836,1909.415993066403
60772,1896.7516139341196
18943,1906.521151937226
45396,1607.031006482615
72485,1717.4922004744908
68292,2070.151220547093
15075,1855.6368836608683
51783,1859.3393545774181
20180,1872.2091616754428
29095,2065.716936214756
67128,1856.6871817241324
35603,1767.7548233430748
43157,1907.9130469364725
29794,1761.4365930871368
48001,1467.65162516223
43569,1889.5610196199416
6660,1761.4365930871368
31719,1874.02289531732
7159,1877.4105076043522
6380,1780.4914953612608
51550,1636.4112277943445
14415,1467.7993137616918
28649,1807.693362311621
53027,1883.0276657255135
71954,1807.4612101625553
55467,1905.0777889542699
23664,1917.7461862021512
28834,1882.7991263266674
43554,1877.3231872263536
62689,1466.3744126549018
41305,1661.657003772581
71424,1906.5416459995788
23380,1840.1957733595032
13857,1719.0784042135315
20811,1635.1196247914872
20076,1531.4921843494237
48673,1531.2686165058344
47213,1535.3339558562272
1812,1697.2319148709937
30703,1543.8359521229804
56068,1890.7416881368845
59201,1899.3256024164648
65485,1700.3909863832152
59333,1897.5055315558182
50575,1703.9379811356596
59261,1714.5478546683676
58243,1700.3431833226732
16007,1545.479801394844
36738,1710.4489243351252
5894,1704.639560079448
22188,1536.1081713361814
19710,1536.989081889468
49302,1704.0531278382189
70809,1710.0686573422906
18903,1704.7647955969444
17195,1759.2975330040551
53855,1774.0519051655183
13541,1759.2975330040551
65706,1755.7382768611715
44168,1758.7582369741554
16201,1758.879903013312
21737,1707.5637525078846
53065,1757.083449044925
28603,1759.438283004055
39255,1810.1634635103194
9113,1807.3037966950744
926,1807.278156796324
3694,1620.4989274415964
2040,1753.6622541276522
30962,1757.1738347757503
68219,1697.800234490219
9715,1651.6540650439306
28661,1766.183902548587
22710,1884.8936322632173
21578,1503.912535708532
15266,1909.0299432612237
1488,1931.8386632060224
31601,1869.8642294190133
67330,1873.6145190925408
44310,1700.2828140760562
43564,1746.4111987279916
24037,1699.7744807427227
27311,1749.6364262300779
13951,1768.220436146353
66386,1768.4196334580975
11789,1667.2350283417409
58836,1732.3974634898386
43873,1769.5910531983795
14587,1669.444028426907
65956,1733.269348467423
27771,1538.4698722070982
18413,1719.0881250172547
68105,1718.3103885307685
13013,1538.3664336657564
26351,1733.1093084910465
15539,1719.0881250172547
66354,1735.2082501139416
52102,1768.6076072912263
43393,1921.4963346657737
813,1735.6474097142686
9242,1719.7078531882455
47839,1645.0812603548125
28668,1734.8557501139417
10115,1682.261484087048
52134,1678.775295835103
65663,1646.5980477420226
67837,1734.8557501139417
17615,1645.092774475615
70846,1769.1563551562108
47222,1997.9445082369677
65084,1766.6077129320672
50829,1769.8961591775546
54778,1735.1315054944994
45046,1864.4442158310794
64494,1998.4748182517508
16720,1998.4477349184174
44370,1998.794482755662
44440,1864.031401707578
5944,1612.1551195393142
20377,1998.6998160889957
59801,1699.6585913813103
21847,1979.6928754408912
2847,1698.747987467914
38021,1988.9902194315137
8993,1726.4539111611637
20973,1864.0599612567557
66226,1726.430362371434
24729,1727.3879449051572
32791,1931.463812058101
21898,1626.111626611116
33629,1836.0962338257525
65988,1637.2587643835263
35485,1930.0965202614825
28037,1634.3386367328787
26806,1640.8948777756202
3319,1959.1288337744722
13578,1641.2078723805828
4398,1938.5546642490726
52745,1866.6524654032637
62576,1939.897654608032
37380,1648.0789005818606
50279,1929.193133591702
7160,1888.8589296746661
44394,1846.0722589909406
13097,1888.8589296746661
70324,1908.969765938805
35758,1867.1570781432179
21386,1871.1437475176062
31938,2052.0705650618743
34459,2100.2044996606246
72270,1905.3779375876911
68089,2081.5017434638326
49367,1936.155211344362
57244,2021.3722690082805
20131,2054.759513546935
5889,1868.823964881648
66907,1640.5699055598916
68570,1894.390379052443
43011,1637.7615770057516
30033,2061.5336915028142
26568,1894.888858569065
3607,1654.796173934196
25262,1898.197765967701
71080,2059.7607867751676
44576,2025.0961535295594
18643,2025.653412553796
10689,2049.8979158457987
3149,2025.7941087531615
27563,2025.768692086495
26488,2025.7531333831469
16981,2025.8450073750396
11044,2064.1180391920066
65269,1658.0503572630487
66317,2089.979412554493
54460,1630.6612496725566
54326,2096.812438766311
65858,1821.0451413669612
5005,1661.493317764197
26219,1965.1754787988361
46256,1628.1734970816417
11341,1820.5371632568274
52605,1609.3708226463489
30030,2002.5515833902728
10221,1819.1251540341568
62548,1840.4782479710093
25970,1647.4242497008672
35251,1904.4398942793332
51918,1904.3441266109644
52561,1879.0299705250247
59151,1890.373884103768
29125,2039.3103982009688
5721,1677.8920808920168
42243,2047.5944196960095
56771,1779.0076231411308
15621,1837.6895707332128
26719,1837.6602398939795
40619,1840.6864880777377
71859,1822.344392544355
15894,1804.2058932894997
9027,1803.510585811359
48089,1642.0333706275537
32,1918.5508652248316
32228,1882.0117212846196
5249,1878.1950676035945
8397,1878.326819006089
64857,1622.9615792832524
23506,1878.0641268144457
31858,1735.9200951151493
42186,1877.5514087911984
44185,1880.2239625849686
45032,1719.2106250172549
10122,1719.7627316406454
3083,1719.2106250172549
3346,1881.193464609714
6333,1720.899383391322
6242,1883.081955545446
66353,1867.6665968759633
13915,1719.8437385850898
23902,1886.309996513873
3927,1695.3102097452324
52238,1886.7665746008947
46592,1887.0211239034795
23627,1695.3102097452324
39943,1886.3983240668815
30090,1886.4179419330533
52801,1886.9329865492389
52308,1758.3888511643597
69304,1886.9329865492389
36297,1886.4179419330533
67768,1927.0087746623547
56928,2092.518738076262
65730,1940.6567848540765
29659,1925.6341412769723
15777,1927.0808632425706
11811,1941.83471819162
48399,1466.422628118632
31308,1940.0473401504862
70602,1939.7794693120138
42951,1915.7964634242855
63294,1914.2214287437598
55623,1908.7482213059457
62356,1884.853119083481
67656,1864.6943847383743
54447,1466.731115453807
48738,1808.6296685506525
69615,1916.129409930143
63809,1808.5462076895994
13639,1782.2847531848838
3192,1919.3294026035596
60981,1579.8804387912373
15273,1596.7664638898254
29824,1801.0335907513156
65197,1466.1174512417822
17613,1814.2406909355684
12448,1861.820509030494
42804,1864.1013404779474
20812,1860.8285526901027
7313,1464.434283370519
57942,1860.5651126950447
55107,1921.7853890432393
4518,1930.089394198223
51369,1677.3209308679036
47785,1542.406458448281
62253,1644.2257105158874
19629,1662.269682258828
40275,1661.6101999321595
41106,1644.7734348124243
48295,1685.9328934218822
33415,1650.6032347339765
70787,1664.4928378111865
27749,1634.5920412738537
33738,2037.6581970164689
3301,2005.4898682235812
26206,1644.5203934548163
66705,2023.565536219532
1131,1644.8612922044974
19604,1615.815016786917
38338,1650.4438527189436
49521,1643.9536921507076
55161,2022.7383700457544
71710,1599.9136277916114
8912,1600.0115122767063
66859,1599.9842774294486
23006,1600.2015518047735
55476,1619.7709910946735
25126,1626.315421681585
38446,1706.5823093553015
1080,1782.5617730293184
41528,1703.1452493013392
45755,1670.2708173790284
35801,1671.679061680768
23523,1783.5505774510616
11651,1669.364821350454
65419,1645.451872527069
12294,1644.1129984391464
48709,1621.9800251873548
3412,1622.6106742469135
28857,1606.8403965889056
10616,1734.888149032128
4483,1769.8261083319694
17360,1739.7426651450246
72185,1762.0564734396598
68970,1759.9284342748851
10953,2036.6937008407986
16563,2019.9096847870305
65821,1762.7508402764533
36777,1738.5305826860122
67235,1798.1370943816912
51140,1856.1590884411623
60321,1740.5802980797673
47831,1786.879075002844
53804,1733.2523847653583
51075,1738.6269956082772
26487,1786.9185060312077
45734,1733.9948072980958
46683,1888.4831367019713
59778,1704.3524194597685
32871,1943.858607149515
16891,1890.6131949369117
18989,1963.9806500440266
11919,1571.8848020015278
5815,1892.8478734977323
37544,1782.7958924818265
44519,1896.3638824547688
47421,1575.1077042695451
24966,1932.432515094699
62462,1575.7089327564413
16235,1925.925535412057
34900,1604.0397242610443
31103,1994.2226662896408
4072,1914.2064470442463
55443,1991.2255946779378
65865,1523.0868426663844
9614,1905.8901142302916
24240,1516.214626877441
31901,1706.3261490514883
5979,1906.9920236040675
38784,1676.4232606111573
50856,1601.6530977585242
34703,1609.7717667954237
6445,1856.137611817507
34094,1609.8208871144295
9828,1611.306682348086
64248,1614.9837706396181
50820,2067.7607299718634
6340,1624.9485145462259
14186,1649.5179668475723
57472,1649.5339895281857
54999,1851.8135033421468
18776,1599.8323360039712
4204,2071.335157195978
20582,1649.6834837216284
58186,1644.5071721528566
54222,2045.7820255619717
46608,1832.4723604954495
33655,1886.866923148912
8400,1881.9810338083676
55821,1882.7485338083675
31994,1879.024683578375
61186,1847.4044390815677
9616,1878.4496746884972
5478,1877.297376685685
43593,1875.9611993104318
8520,1857.4976259986954
221,1869.766463739154
32218,1666.1017356544637
4277,1873.898350120736
15714,1973.4428639861462
59236,1651.3096985167558
18159,1865.1762663498466
70544,2036.7499897333985
45041,1866.2229162893557
51634,2038.4687719921617
52468,1647.0716086672546
38607,1863.935199657319
54586,1653.1517850553732
55158,1653.3942946820598
42131,1868.4815590947421
47537,1658.1217398857107
38946,1881.583075810777
27129,1881.0619626205087
52560,1658.3856665539984
32472,1882.1195769536696
51332,1982.7571002439042
11774,1868.5688056666788
17949,1873.8153541395554
27729,1694.6445249605977
67271,1988.0218557116045
49483,1866.4268390867726
34445,1879.705569915277
37420,1863.44947685196
22808,1864.89660185196
42785,2007.6851902270905
56131,1873.3726423839405
8666,2013.454028054865
37322,1872.9598091920166
5199,1880.1692110155432
65768,1867.3574798687325
60697,1868.4398608211134
3403,1850.9573114247437
43015,2013.210495115828
66438,1868.1232887402261
12211,1783.055023422886
20777,1838.7219113439248
62058,1784.164893631477
59130,1571.6991077317432
54075,1557.3747009491108
68641,1856.3145922280396
42984,2105.4591478817097
13519,1993.858499506476
34430,1825.9363443430518
9036,1852.8597757691816
65141,1853.147270607683
52960,1849.1000923671643
34863,1864.1626172455851
45611,1861.5549716659382
34957,1781.8378870763038
28230,1773.665685011041
44257,1769.315966148451
17858,1710.2961858713588
7708,1529.4054421592075
53632,1875.4608277771558
1558,1997.586194503901
13643,1619.5155687061765
72256,1536.8480254940232
11842,1617.5105709748923
24922,1665.7133754922152
24014,1675.478989175536
26627,1594.9419930097297
66770,1535.2878420949178
64042,1549.391077505414
47663,2012.511673470582
52476,1912.8416692970225
