game_id,rating
22776,1924.3386499342362
67173,1787.8597469362062
11765,1793.4764667041848
61249,1792.5418050076266
10144,1788.285508369027
49041,1793.5593705301915
37891,1948.6327202548214
8418,1699.2444866993997
1996,1801.8753883112424
14506,1797.3952003916854
61195,1792.0686902390707
71759,1652.6691457584982
60007,1883.1139366178188
12594,1882.376417541542
55561,2039.531603818207
10509,1882.7396747704227
10010,2028.1476593044858
34538,1646.3324491272135
11833,1647.2835607688492
54874,1927.75666421862
32301,1929.7599453440525
36721,1933.1820288564836
22820,1466.5567230837173
36904,1931.6187415628492
26320,1923.365738979572
71379,1924.4122636503644
31508,1887.6530155857788
9280,1919.5404965809425
34271,1926.1863334415468
5103,1930.07840163169
10955,1776.596895676131
57182,1929.7554639261693
42850,1802.3208490986772
70527,1886.0752779607872
11540,1590.3583078399638
48876,1955.030130648701
67482,1836.1660698856729
5592,1828.366057181876
72677,1669.0685666443464
67966,1698.8944783017034
12284,1666.0064807874512
13674,1699.5103765396073
57076,1665.2548357534774
45802,1666.0778525804517
8416,1663.2241520435837
30565,1662.545025501568
2655,1664.7699535213594
26881,1660.6760704922215
66678,2091.6183009032275
6239,2044.2212158446512
48048,2043.2030786604994
21926,1836.2533953583015
17049,2016.32421803605
56902,2017.777508194965
32793,1837.1387014553534
29283,2026.1745344381209
28123,2020.2130378194897
54560,1835.5127164473718
68946,2005.5758738592763
11539,1921.8639068985215
58177,1918.1543307404336
67477,1932.14661699697
12106,1525.5231831217075
36856,1926.5910448664108
4636,1925.619798834665
15677,1518.5153451902995
50644,1930.5479207154256
8387,1933.0177160898115
13756,1735.3078876944949
19994,1933.1345620668862
32140,1727.3582235817564
37027,1860.7246166655227
18012,1522.7037006524208
21942,1505.380366103977
37184,2112.09670725179
62666,1499.6638026248804
39177,1503.042959688633
30657,1798.5802149930782
59170,1667.7582136699673
6479,1644.3784772397178
22896,2025.6672108387932
49321,1645.6840828695072
54809,1625.430149527188
61866,1647.9763896938452
61867,2023.017519933761
27392,1644.5766883348651
2669,1848.2799403441938
37308,1641.9644420743427
50711,2017.4972423281563
256,1641.233570738584
30386,1639.657245679683
71767,2023.5640249885387
65127,1846.0687993637873
63074,1644.2991721215753
61552,1632.1110182206855
12994,1641.6054939596638
35130,1642.7765484400422
5697,1725.0824199067963
48015,1849.8770402630398
33177,1664.140922731763
37003,1745.9624333569511
41259,1643.461582143476
42727,1642.389090200713
41044,1663.5775350409572
41577,1749.579759743573
9721,1665.9378974970293
58104,1695.6997997018188
29920,2103.998125116152
51831,1719.0184809392993
41574,1715.7701785558804
70103,1783.0515596080618
5463,1693.8971234703733
39777,2095.961339016248
54531,1803.786425939565
51030,1904.5901581573635
13204,1803.5789237629115
5292,1825.0151330546678
1759,1603.5698369020345
47442,1732.2688700362437
67241,2022.706817781154
30313,1830.4860527931417
45561,1693.921932501428
14925,1995.6346830838045
34442,1692.879775941022
22196,1599.1142227886044
43492,1685.0351913904346
18236,1849.0329604389296
7128,1688.1065864212796
1291,1802.6303955838969
8182,1523.7762606559415
2646,1711.3296024289164
15101,1781.7148462194634
30729,1707.413047632291
18282,1783.486110685949
27166,1709.0729631682882
7002,1557.084669742488
58529,1836.9799340053046
60,1700.096029326728
4075,1781.873078017388
65624,1665.2589828693815
50988,1673.4530416992618
52077,1804.5553123639636
28333,1665.434766128582
70951,1671.7563656508448
33179,1646.6347788214473
14012,1652.3368313315489
60870,1625.8304156972315
57944,1628.0035846930155
2999,1478.498738112879
36962,1622.9599832665247
60113,1625.6662555184935
11918,1631.6387585949194
67332,1630.6426637725901
54434,1474.1987583386262
58989,1626.2173366072695
37949,1642.703297690575
56179,2092.6038295663625
59257,1648.752612534025
42553,1649.9471985648954
16953,2076.0117286271648
20359,1593.0655138734587
46182,2075.625430180883
48073,1647.2206502302672
38772,1627.7529157844447
30449,1657.858272865507
54435,1632.837917882766
11803,1634.546588185738
13324,1641.8380761882643
33871,1639.1570115548961
35299,1624.5757749398342
20478,1628.269264987237
23496,1635.2023909983554
68406,1637.9102734413118
63537,1639.7747719689796
6593,1623.973319058431
65029,1522.0656764867633
70832,1630.791279384262
50007,1639.677478909844
47564,1645.9837983984546
39750,1643.6122539670366
63802,1868.6482729305724
60399,1693.629987759707
26919,1848.3130040418787
8850,1641.270770676989
11592,1694.0018910249792
4806,1640.843280153523
39464,1668.16605381029
18225,1665.875456187823
54305,1638.9952984612842
10940,1639.2124235354736
39810,1706.029056630733
58190,1639.646550098284
52064,1644.1174552893094
6192,1637.7006024427392
12556,1650.0209238101133
58463,1646.5743502720488
19553,1664.582783732432
56824,1670.4265369795041
50626,2021.8557142206569
47293,1677.5889356231858
69412,1679.6159927895953
50567,2010.8811706791596
51465,1679.8047138425536
67883,1683.410047877956
11951,1687.3931092307432
63449,2013.053015557266
19046,1672.5358340500072
51257,1520.2248121914781
21380,2013.1558816097556
53806,1679.4418154907585
27892,1678.9230704765696
31389,1685.6009571694112
2590,1610.305083030179
45521,1689.142203125785
35288,2026.184594778996
33551,1517.3773596167177
38704,1709.0682904746336
44712,1553.4618564491682
25027,1625.809605723074
44640,1805.1619179277177
56220,1549.83718974749
9770,2024.871747351396
28888,1783.7775178533288
43466,1518.6482838168522
19235,1780.8375928806495
65837,1802.8680812079829
47041,1772.9217688746637
23361,1621.8793598979541
26862,1472.536087782794
70102,1483.3266112181902
25550,2015.2906518973145
33370,1892.5818156758885
49899,2006.367244627274
26603,1590.5015689174224
31319,1893.9342629390958
6083,1698.1851365284997
631,1555.473830447586
46898,1694.1832944567652
49626,1806.8571258870481
15528,1683.1776019788576
6417,1758.3600763567817
7702,1673.6691022611683
25242,1767.0251080463343
58703,1678.486847566658
69811,1692.7340979056044
22449,1479.7722182218195
63140,1570.926924705551
5037,1765.2605713479988
47800,1888.1523490564916
48173,1756.8348596552469
8125,1884.6961893962107
51387,1922.482966806945
22392,2027.3391822027975
34930,1924.0159489853086
48504,1914.681726099947
3657,2026.3861763142395
36663,2013.1157944268252
41482,2016.4641214820645
36821,1531.1955593364587
26372,1926.2210981057472
2199,1663.114917934351
48040,1659.9877266956778
13464,1778.5090019156726
53067,1942.6805724702224
65232,1945.9297186749102
15087,1942.2823782562884
6754,1930.0252236973363
69084,2038.2297271748973
58069,1827.9234507627416
43045,1664.3642429881968
27038,1674.282138707105
30309,1674.9070751637971
36370,1659.9466118157607
53988,1625.2142348560403
36563,2004.6312579508938
67835,1637.0628783345999
7789,1799.2219354564868
32072,1889.9084161506473
21099,1802.3464426180465
11941,1460.8442229744594
18876,1804.9041100570078
71758,1807.7898488883473
19206,1710.0420189378565
21229,1666.9588545871397
17567,1658.0025042942273
7093,1660.430446511096
34587,1666.6032723059968
31512,1656.3328167411826
37351,1653.1406282366843
11692,1647.995509232005
61292,1888.097538085978
44690,1775.7626798098647
48544,1791.3421997967075
39822,1792.2343778167703
93,1922.9340709877993
2453,2022.8580392844276
55187,2042.1128714222557
20464,1921.0373919148212
28132,1797.5250988680089
71163,1910.4330111617103
41351,2053.1112922840175
36371,1910.8754855249733
719,1772.1453248809921
12400,2039.8514653904938
19379,1914.962962339518
33741,1914.7975244237311
23100,1767.3582831562023
19886,1776.1031979096995
26539,2040.9442122704525
35441,1909.2667511469963
44290,1755.5168276217305
45373,1642.5432003301203
29806,1852.1568194468928
44387,1902.6817417126906
61001,1846.7783015663456
39193,2041.7309629899814
32991,1881.813252104101
48413,1888.2865902810452
45086,1855.1090135835052
50123,1713.3713835651597
71087,1841.0071678930858
50219,1642.2898446595775
42885,1640.8071651678165
13275,1840.009178124927
37370,1722.943809342709
15807,2091.3932523424633
61009,1872.2232806848556
34630,1418.7594665548236
67148,1793.293648497493
39029,1645.1544964730642
24172,1655.5483902168585
54600,1645.980434566731
57610,1676.2352419881602
43334,1674.5979429807476
65644,1671.6951503458304
65893,1808.4864851782404
60199,1808.7490451040674
65594,1835.5794826079514
38261,1705.7181456638962
47954,1703.1863241008007
907,1820.3381040372637
49352,1667.4376666315727
41164,1692.476462427712
1413,1697.8686464124733
8236,1620.9683009083906
31252,1696.8110103514696
47823,2099.624400144533
49071,2101.1471856298685
58221,1889.165569334027
45845,1888.8306850509505
50836,1905.4283785200657
60772,1889.9365244453707
18943,1908.6126461363763
45396,1579.4249975090427
72485,1721.9831321723645
68292,2074.929273186557
15075,1854.4045976658267
51783,1857.2298794357173
20180,1859.9157809530966
29095,2072.382918122382
67128,1850.860881967706
35603,1775.7666277586557
43157,1890.0649641647492
29794,1761.1368396053567
48001,1472.5433359248887
43569,1882.4157284792525
6660,1760.9606566533182
31719,1859.0701107941552
7159,1867.875910673303
6380,1778.995801320466
51550,1609.6409512869875
14415,1470.3673777626805
28649,1796.0821373213482
53027,1877.2682764192507
71954,1798.9430938004252
55467,1907.8559384402474
23664,1909.4285313270827
28834,1878.753945824734
43554,1875.2280334019056
62689,1471.5726733197023
41305,1642.8729143309201
71424,1908.768376120391
23380,1824.9583300667039
13857,1715.751038632986
20811,1617.63544928381
20076,1532.1362247901684
48673,1526.9322698834799
47213,1534.7928762384893
1812,1734.179644944991
30703,1556.853842893952
56068,1892.9406993876285
59201,1890.183550635284
65485,1734.4593660800742
59333,1889.6186610805166
50575,1747.9702951857164
59261,1710.4489104178472
58243,1749.2787989777287
16007,1547.7974387454665
36738,1716.5177299224133
5894,1750.4856688898662
22188,1539.748994602737
19710,1536.7144483457973
49302,1745.5707760958105
70809,1711.12439667529
18903,1742.8077589365496
17195,1774.3213896244915
53855,1779.396322442646
13541,1774.813074534089
65706,1755.207517043382
44168,1771.9522496191312
16201,1773.1518969406482
21737,1701.695211818185
53065,1764.277733299549
28603,1773.429940548009
39255,1810.194396975107
9113,1804.2751797014553
926,1804.9994898377897
3694,1631.4128889884819
2040,1754.8426591651244
30962,1767.9782575190743
68219,1696.0946307615084
9715,1650.2305717376896
28661,1769.3607338604618
22710,1893.5611446009964
21578,1515.8887079158728
15266,1915.0002150249009
1488,1917.7039850777628
31601,1885.4491005197397
67330,1885.5058561717533
44310,1688.3645079449768
43564,1749.6951030753653
24037,1690.0450437795125
27311,1749.6243671880045
13951,1763.523767530029
66386,1762.9853019922991
11789,1663.1078200481245
58836,1729.7968504574767
43873,1768.6282336772754
14587,1664.8185134672874
65956,1729.2245310197638
27771,1521.7933240382856
18413,1737.1239157819332
68105,1735.099225305743
13013,1522.9209746321133
26351,1736.1310106051722
15539,1735.7645824485999
66354,1728.641351354866
52102,1763.211042781492
43393,1925.0827409962549
813,1732.5576529201435
9242,1725.3623521280474
47839,1667.361143072955
28668,1728.2000437864278
10115,1699.321874749836
52134,1695.451874107163
65663,1664.9321858117721
67837,1730.5216925319476
17615,1667.9934828266223
70846,1762.781801992299
47222,2006.5280167718088
65084,1762.3355574645213
50829,1766.65209620314
54778,1728.9794325055518
45046,1905.3693124605534
64494,2007.728795886373
16720,2007.190060221422
44370,2004.0345534845037
44440,1906.8918677502986
5944,1603.6164485832455
20377,2006.4261194490773
59801,1728.8074813211506
21847,1997.7917594172918
2847,1715.1648021968358
38021,2000.2653449804068
8993,1739.5938367136648
20973,1901.9929391941503
66226,1739.9169786112013
24729,1737.7976105184043
32791,1933.7393842162855
21898,1631.0573031353438
33629,1816.4331851653553
65988,1644.3491918175184
35485,1907.6960180314177
28037,1631.6341397184763
26806,1646.888220034823
3319,1940.2638796713509
13578,1643.718581044022
4398,1929.0572243244392
52745,1841.8874843869949
62576,1924.1123090498595
37380,1645.8255557566654
50279,1932.3733946455568
7160,1889.1645084965123
44394,1870.8295072248043
13097,1889.3662974146866
70324,1865.4215740057325
35758,1904.1034903956631
21386,1905.6772221384101
31938,2048.6643533609627
34459,2091.658657679382
72270,1898.8888972162385
68089,2069.2951072906217
49367,1913.8592521142773
57244,2021.9103188251572
20131,2051.2756320650415
5889,1877.10477918638
66907,1649.630178835385
68570,1925.4508702865337
43011,1675.476824958861
30033,2053.5901270791073
26568,1929.9497676248072
3607,1674.6904123814734
25262,1932.5469858949066
71080,2049.8999101032696
44576,2018.4611838536396
18643,2016.7619039794959
10689,2043.936830733989
3149,2018.6836692244958
27563,2018.5092002178694
26488,2018.468859104591
16981,2018.2829381854697
11044,2059.635236033443
65269,1658.2786653655924
66317,2075.7247794704426
54460,1641.5549224187887
54326,2089.148622906993
65858,1815.8448056578338
5005,1670.9489273793372
26219,1987.976942512434
46256,1633.986170857879
11341,1817.1993965291942
52605,1635.8003762335672
30030,2006.6955257363554
10221,1817.4018592480259
62548,1831.5558020682408
25970,1650.7632152574297
35251,1943.0224048898478
51918,1945.9578027006098
52561,1902.993787093735
59151,1919.4476891807851
29125,2023.047186635026
5721,1668.590737210967
42243,2045.12748593683
56771,1780.3486877786718
15621,1828.0085471652537
26719,1828.914060359456
40619,1835.1911829085197
71859,1819.3218933242956
15894,1798.9365969970652
9027,1798.6418130376535
48089,1651.7855452812923
32,1914.7001678354325
32228,1875.8091802134718
5249,1874.21297744525
8397,1879.9073669228567
64857,1643.800586658902
23506,1878.1402764228887
31858,1732.4697731641963
42186,1879.4256576394014
44185,1878.9779032961462
45032,1737.6579855132447
10122,1735.88471754961
3083,1740.130207735467
3346,1883.198264006923
6333,1735.9594866011578
6242,1882.4917925138873
66353,1870.4176507854322
13915,1734.8318309517567
23902,1889.711093820375
3927,1722.5591329446304
52238,1894.8601978831318
46592,1892.9116966157294
23627,1722.647593952222
39943,1894.351688100552
30090,1894.241654762441
52801,1894.0726387424954
52308,1740.7029326736506
69304,1891.493620846448
36297,1895.355113095052
67768,1923.8830367442542
56928,2094.5834962418257
65730,1942.9073077044814
29659,1926.175741418403
15777,1923.1801276419214
11811,1937.258245490458
48399,1470.4296473884144
31308,1940.668673734147
70602,1942.6239684844827
42951,1920.3509721756454
63294,1921.1733152940967
55623,1916.9040730751803
62356,1891.0683646937005
67656,1870.368380694664
54447,1468.425425138933
48738,1799.8076164154359
69615,1910.1355245002806
63809,1801.643736828351
13639,1784.8394538739483
3192,1909.1380155792067
60981,1558.139022689567
15273,1580.865760941097
29824,1819.506588037844
65197,1469.778740668547
17613,1830.9112217353331
12448,1864.390210345482
42804,1870.7980194676516
20812,1866.5291167517876
7313,1468.8466584729647
57942,1871.2748005469307
55107,1915.2775811962908
4518,1918.1867482759583
51369,1669.4814599723713
47785,1554.0176804063992
62253,1605.5988272221487
19629,1639.26513504626
40275,1642.794808714893
41106,1610.2151398990597
48295,1677.3576505662088
33415,1614.0566310036886
70787,1670.0605146203397
27749,1599.3937797135322
33738,2037.3239488933903
3301,2021.5663636055635
26206,1639.0781613123106
66705,2029.9811106134632
1131,1637.5706345834496
19604,1614.7926493425168
38338,1656.9735255500125
49521,1638.1235421775123
55161,2023.916296777891
71710,1604.2599245937613
8912,1608.574829104092
66859,1605.2776086626825
23006,1605.567338417906
55476,1625.6109158583656
25126,1627.8166330241465
38446,1713.0226189782238
1080,1802.4826376009316
41528,1711.2044999471595
45755,1682.249195621482
35801,1687.9451151816982
23523,1801.085425307558
11651,1682.9742013912864
65419,1654.2481787736076
12294,1655.9500392988216
48709,1636.362722458991
3412,1635.3392502705697
28857,1616.7532712702055
10616,1778.9773396204143
4483,1774.7587276219363
17360,1776.2769831982744
72185,1768.747496156475
68970,1764.3111003857425
10953,2037.9123949953428
16563,2020.6646885473483
65821,1770.7649218428717
36777,1779.9724931590285
67235,1793.1005177479376
51140,1816.400405806431
60321,1774.561845671895
47831,1776.3601338749763
53804,1777.570399340265
51075,1770.369871690612
26487,1775.17543639079
45734,1775.1861499785193
46683,1889.1630739851898
59778,1691.5774604424269
32871,1931.0671561755407
16891,1922.6146199320353
18989,1944.978797000683
11919,1653.3932999154276
5815,1934.3636072307686
37544,1736.7889307286036
44519,1939.1274541063897
47421,1652.2833269370517
24966,1926.6777567480929
62462,1655.3130183330459
16235,1908.7714510324986
34900,1654.7997874267508
31103,1999.0972685657578
4072,1874.1444498527383
55443,1999.545248129287
65865,1568.0718534015052
9614,1861.072954415078
24240,1565.0090219635133
31901,1733.107931636777
5979,1855.0509319701232
38784,1667.383918926535
50856,1612.3355618582286
34703,1625.1561885505378
6445,1832.3268560160234
34094,1621.4531880759043
9828,1621.8642738383967
64248,1620.8041518822426
50820,2040.590022918799
6340,1634.3353087115754
14186,1659.549189402861
57472,1659.239241646852
54999,1828.500590432047
18776,1643.1236653742894
4204,2043.5639218712893
20582,1661.1963635828947
58186,1661.7604190123757
54222,2026.0555515352357
46608,1806.233151557533
33655,1930.47380229957
8400,1914.3268313517888
55821,1914.468378970836
31994,1909.8131161336578
61186,1805.3981124770412
9616,1906.7994226248175
5478,1907.2227867422796
43593,1906.9182629327559
8520,1808.6106780773969
221,1905.310758415433
32218,1659.2593901451623
4277,1908.8591503633843
15714,1936.3546697746651
59236,1646.1565351318413
18159,1900.4333195015186
70544,2038.0038145263225
45041,1895.5241080837354
51634,2039.4646724161664
52468,1637.233383009858
38607,1904.8504611597916
54586,1643.6157166475634
55158,1649.2176195381583
42131,1903.1237086015722
47537,1656.557128705932
38946,1919.4891925066088
27129,1917.3653966463417
52560,1658.151554041713
32472,1919.6735234625169
51332,1941.7796613180167
11774,1900.487670493909
17949,1905.6252385529087
27729,1691.468295919289
67271,1946.2970860844237
49483,1896.7432113337711
34445,1833.9732486282953
37420,1897.1741456280797
22808,1896.7278122947462
42785,1965.4599481342427
56131,1843.9042186930408
8666,2003.42234793908
37322,1830.442639506323
5199,1829.1036463200203
65768,1896.804777887145
60697,1893.7388396346507
3403,1804.7997443902418
43015,2001.016759167172
66438,1895.3896465129576
12211,1792.4968482160464
20777,1800.236964102233
62058,1776.4283916788195
59130,1613.6337738654647
54075,1595.986480448139
68641,1890.8908971721748
42984,2102.0404210317934
13519,1947.2401053823135
34430,1825.9242117870144
9036,1879.0961252144446
65141,1882.5487864828697
52960,1895.1350812349806
34863,1896.5086997993167
45611,1895.3003090704663
34957,1781.649992966685
28230,1777.2871179955014
44257,1760.8994624788552
17858,1710.1478554562802
7708,1537.4972123854257
53632,1862.297896759817
1558,1969.5938031786625
13643,1640.6245382200816
72256,1541.945720785478
11842,1585.45238629663
24922,1696.4468150603968
24014,1688.6487329934375
26627,1569.193943515033
66770,1535.5044454099766
64042,1547.183476776791
47663,2023.0133683673305
52476,1904.7196220969458
38942,2038.1818968148948
61835,1951.9521159061999
66175,2105.230538404896
5703,1911.3833027501676
56458,1716.855689311352
4950,1715.5495690092546
17551,1948.979820302386
38720,2021.9201031561227
60989,1934.296382081993
50781,1767.182034397253
67365,1913.5037041519147
25307,1544.3783501755493
29654,1774.1515458908048
12643,1911.6406522688937
44085,1793.8613128322704
18981,1786.3555865953072
10714,2091.1682196813413
6749,2088.8524507826614
70720,2037.5297571163069
52458,2022.2761784330842
61107,1529.2074260986317
14917,1544.3879978527527
29577,1535.2835768567097
1244,1552.0597552095423
43806,1566.6889557316274
5228,1783.5614399131227
45986,1886.450862070991
52981,1699.8758930901613
24713,1563.3745174308308
21875,1651.3900409802436
57527,1667.518384212101
53920,1573.522161666042
67518,1862.8267129616365
22778,1774.3466606238298
42564,1768.5283168580675
10416,1666.9672390474027
61057,1701.2188574629943
32792,1860.9744432365533
55888,1754.5206855912118
10422,1570.3180730202844
58118,1750.6357702366993
35785,1679.169980753509
11286,1727.0887747192564
14466,1785.1663371629509
42209,1694.092616682737
33589,1674.6756235004086
52549,1659.3648615732454
12522,1561.831024654295
62436,1663.202003788629
30000,1710.2661221705816
23280,1700.3948894055136
42630,1706.2028351531947
57801,1662.5237475765048
22382,1640.6519146315622
36775,1671.7982724408994
44529,1568.914809999563
68114,1633.7815028015661
533,1653.7274936316967
65871,1637.0964989477764
44548,1629.3950740619366
63083,1641.387564856998
4926,1573.5396404456405
6433,1647.6321809624374
65363,1644.096448175684
68322,1628.576771377199
68057,1646.684148866295
56847,1626.3184664209605
5300,1631.8872158240126
6999,1974.9887569854238
48431,1906.9164328496972
23094,1934.86187603128
2382,1929.45527922308
62471,1941.8159260618718
53723,1641.5413941597567
49818,1627.9471230473007
988,1711.5691682460392
25525,1939.459034463527
31780,1672.3482834694482
30648,1928.6014742680713
68677,1738.2801876313706
39662,1701.673321840817
32773,1762.6135449509436
59763,1468.1299995233123
27949,1691.8448284255358
17312,1470.0076896455876
13249,1767.818075891947
49229,1932.257946774724
31732,1934.4422279981618
23743,1575.2967621787043
31092,1571.4050775673443
42190,1921.3735158735674
40248,1923.010019572706
616,1922.1731960518855
41048,1858.090135258076
56221,1923.1885383885676
67610,1924.2393574375014
69804,1936.732259441691
32045,1966.111497584957
53548,1532.496017389651
43463,1937.3983651663855
11193,1966.7121233302757
44149,1969.8863830297255
67790,1824.07681654684
10467,1895.0356945728363
33286,1942.222599665197
32611,1664.2144080716425
34800,1971.4470609972343
33893,1965.8605470317195
24993,1668.3115648655235
57910,1945.3739622242194
40880,1924.8817316127868
5834,1938.3271774196571
45995,1950.6656684446518
29431,1960.8259587221473
64405,2002.85280380832
58330,1940.1151782225913
23735,1921.5305548712952
4401,1942.5590783487835
14043,1946.2468722152414
38821,1950.0948187636352
61539,1948.9967038679522
45003,1949.948864200993
17790,1950.097616973859
1763,1952.5322415307483
38307,1952.526054537535
50313,1909.4042237574743
25002,1809.0809333812351
29392,1986.2055788499079
12909,1876.1972172925089
12298,1976.8586114365976
64147,2019.829833820023
43555,1625.8447142006835
63601,2016.7187335552342
54725,1623.354684581199
61494,1747.289468465548
42485,1863.2090139653724
53810,1751.163143607259
26917,1754.8379378342513
46704,1837.3992879945854
51539,1596.1946044904857
25505,1828.5503242586196
35138,1707.0878635335953
5324,1946.1620109287394
46355,1701.493872544507
36615,1946.7475026477312
48904,1713.1200891453766
28379,1947.4807884727384
45717,1953.6245344659474
34193,1953.5846806757415
70600,2088.182369283381
32690,1929.8661818051723
54580,1953.9805778787033
38104,2089.198880565142
23442,1953.5466222246018
49035,1925.2575495964484
69607,1671.853224407978
53428,1954.7116311337204
14994,1909.0516307806693
38229,2089.8505546159126
5113,1984.3033682741104
70114,2070.953454434386
35781,1952.8775294026077
55599,1950.9735141449655
36152,1671.68951110177
45641,1684.6719568745214
63232,1939.0306847156282
48777,1687.05755995558
53549,1950.0633709700799
57219,1703.0953999735568
9146,1680.4093522465596
70905,1731.725561493111
30086,1925.7942619522141
8915,1615.9154553147716
19670,1885.3416794004509
34269,2005.5885609150826
25519,1671.5011383012918
168,1695.9330601847657
57024,1915.0259708836854
53177,1923.594301876784
3885,1916.184496238311
5026,1749.9954771778166
33436,1919.030625949628
33047,1580.756138227473
38455,1922.041140605056
62112,1922.6940497369633
47114,1927.7773261517364
33584,1606.5000865371223
57524,1899.534447392042
17992,1611.463834841893
72435,1890.501564476003
13830,1583.4155111282657
63312,1612.385611881229
66955,1881.1781597202585
44916,1598.5116987119882
13199,1778.3930450368161
38304,1640.6910273498956
72490,1787.7267053368182
5373,1623.5157161010945
65590,1629.43472052392
2466,1625.209471443125
68073,1623.8315450822547
39445,1657.6515026412374
24228,1622.787608587439
71570,1780.065019613547
60947,1875.1593394122408
41377,1873.4736083103708
45169,1872.542390772696
16388,1874.2909770343115
71341,1871.860333590348
19138,1875.413065318156
43411,1855.1297811575153
12514,1853.5675487033584
17750,2094.2013374297753
66313,1649.5366599308004
71483,1548.810646519048
52832,1547.0727902054707
8851,2092.869517077412
48869,2096.323034161674
7405,2101.8198475056256
67991,2093.20649554448
19264,2100.519104576671
23767,2086.879064060414
54170,1566.750911355898
17746,1518.0011963193908
72462,2037.758938328899
4169,1554.416319728691
14463,1649.59356411033
56814,2091.3507765648637
1406,2002.4396737418845
1936,2008.3921888413618
30820,2008.1805526454266
2349,2100.7461446457314
69915,1783.2901540690564
21579,1759.367773062451
72264,1574.309430548367
72523,1985.5427670627666
25390,1816.333969347241
55446,1559.0873544775054
51371,1859.3645749473933
3260,1842.1203819585014
31445,1866.0506765677321
61705,1879.8265883968747
52915,1905.2545198675432
60969,1903.3105426780712
59492,1915.2938055333352
11643,1770.9293128323548
17819,1910.048624658855
2420,1771.44090592875
54533,1795.4211920472478
47995,1789.2335048164955
50403,1779.55074314818
55585,1815.2257629130722
68825,1917.7734239133572
34694,1681.9839632181381
10740,1813.5382765278025
67984,1690.864074323701
59617,1739.8292369517412
10862,1926.6544642029012
43166,1920.331450801369
45505,1931.5178779116657
8060,1938.5484377614623
68127,1879.1033335803368
69427,1936.8641689299382
40211,1933.3514470638827
44979,1929.7685136951075
64053,1924.5015205196967
55287,1926.4769257447153
58590,1927.0347245549333
50687,1926.917959170281
65962,1926.9078137758913
70118,1926.7783522549935
35252,1924.257956687294
10322,1591.2748114490673
68852,1589.98114115722
22924,1592.2719642149093
42335,1897.7891862793217
46562,1588.5081088400727
59437,1574.9890091357631
5655,2022.3188990001645
23253,1467.375950808553
72668,1575.879625862449
64710,2034.8283298210133
52970,1570.8851970268358
57540,1717.7197696157853
11982,1718.8943488529444
29405,1582.9758630061035
13825,2027.6973008577243
40702,1718.7782179385229
11294,1744.0485928964333
20204,1756.579691759249
40219,1590.3609405860025
5564,2022.972258529168
60255,1727.6721914267189
65977,1728.9657768525508
32519,1589.2018019719062
43878,1708.7025486650025
14151,1499.9683887774659
66553,1631.0407737085034
8969,2031.734655271566
39071,1682.7903032378483
69629,1657.584743258542
3497,1638.7482415794989
23590,1603.4779147632794
46729,1559.0967720406522
29773,2027.8977265674182
30622,1600.9212682710229
30644,1602.063264877335
25155,1768.332737031104
69685,2027.261178350187
32190,1607.14972081063
17991,1741.07843901287
5760,1791.3457620076179
41124,1801.1489390759834
62699,1791.8377297883853
54750,1611.2543746468339
23452,1609.3353462542418
61562,2024.9492194560887
20984,1888.0625234586462
30791,2020.6518578152638
26782,1651.9091583093998
3569,2033.1815816331705
72006,1648.6906688509023
21643,1625.4359764798814
15603,1649.5949604760597
63697,1523.3853250281659
62099,1634.865856499062
1875,1620.8945756199014
62809,1614.2209743979033
59848,1560.3977274821207
54373,1614.7254818146012
43846,1519.3598540836647
19872,1614.27788306119
45170,1955.5567679956691
22059,1593.5640447024853
58927,1597.3136566302674
19055,1963.441420317662
7909,1656.1928861074364
35809,1590.075765791484
66103,1925.5820773538403
31856,1926.9442299776392
48488,1926.6984914952543
19611,1604.4781594875988
62232,1925.9670376713004
37388,1907.9300634211852
60624,1932.7871169411096
23706,1600.3225105912627
19790,1926.4104875177572
16642,1913.8812478107525
15711,1656.0385891491603
59549,1632.6750271092844
50744,1552.7709204518465
51032,1950.700873554297
11481,1543.2038690828479
72662,2038.8786048243082
59121,2014.8839817404173
21093,2013.5515590467676
72165,2016.264008095479
1294,1948.417975454678
44436,1992.2307454098986
20086,1978.7607575686563
5667,2005.4895177834896
40681,1714.8447544305227
463,1980.1211520597144
55792,1906.1028797131153
9929,1978.9477759659837
6033,1980.8973188113964
30750,1814.25424096539
64152,1983.8305733112393
12110,1983.474225833453
32369,1822.3171024554263
20301,1802.2510633389195
55878,1604.956482746829
37787,1958.2126562566416
59761,2009.7542667346604
63752,2015.3996626626852
17942,1825.0012459207946
6327,1927.2310070823762
65092,1589.902964035903
26801,1931.823560395339
32327,1593.6334252947674
35363,1937.9544303343484
53704,1932.1740089914688
22814,1935.4086142728372
35106,1937.7877113789666
40908,1935.3173716831336
44371,1922.4225583315842
45894,1912.79367830782
24199,1945.1411063784121
61597,1946.5204229106773
28232,1950.0624744139445
42866,1954.2917276146154
23582,1955.239515789517
17798,1899.1344764093947
24670,1838.1381092071176
3402,1826.560511502111
32385,1644.3955368007844
41009,1884.0806192337218
42393,1913.9279523109428
43017,1704.746786991005
56691,1938.3844590975752
33599,1806.4890270029284
49940,1661.5221106328931
67349,1810.5731658973389
71825,1710.5471160149407
56496,1633.4175806404733
70774,1817.920139498872
27037,1824.3138647553915
33965,1769.2232632871267
23413,1670.6600319414333
46294,1822.213998898096
